Gender,Married,Dependents,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History
Male,Yes,0,No,572000,0,11000000,360,1
Male,Yes,1,No,307600,150000,12600000,360,1
Male,Yes,2,No,500000,180000,20800000,360,1
Male,Yes,2,No,234000,254600,10000000,360,
Male,No,0,No,327600,0,7800000,360,1
Male,Yes,0,Yes,216500,342200,15200000,360,1
Female,No,1,No,222600,0,5900000,360,1
Male,Yes,2,No,388100,0,14700000,360,0
Male,Yes,2,,1363300,0,28000000,240,1
Male,No,0,No,240000,240000,12300000,360,1
Male,No,0,No,309100,0,9000000,360,1
Male,Yes,1,,218500,151600,16200000,360,1
Male,No,3+,No,416600,0,4000000,180,
Male,Yes,2,,1217300,0,16600000,360,0
Female,No,0,No,466600,0,12400000,360,1
Male,No,1,No,566700,0,13100000,360,1
Male,Yes,2,No,458300,291600,20000000,360,1
Male,Yes,3+,No,378600,33300,12600000,360,1
Male,Yes,0,No,922600,791600,30000000,360,1
Male,No,0,No,130000,347000,10000000,180,1
Male,Yes,1,No,188800,162000,4800000,360,1
Female,No,3+,No,208300,0,2800000,180,1
,No,0,No,390900,0,10100000,360,1
Female,No,0,No,376500,0,12500000,360,1
Male,Yes,0,No,540000,438000,29000000,360,1
Male,No,0,No,0,2400000,14800000,360,0
Male,Yes,2,No,436300,125000,14000000,360,
Male,Yes,0,No,750000,375000,27500000,360,1
Male,Yes,0,No,377200,83300,5700000,360,
Male,No,0,No,294200,238200,12500000,180,1
Female,No,0,No,247800,0,7500000,360,1
Male,Yes,2,No,625000,82000,19200000,360,1
Male,No,0,No,326800,168300,15200000,360,1
Male,Yes,0,No,278300,270800,15800000,360,1
Male,Yes,0,No,274000,154100,10100000,360,1
Male,No,0,No,315000,0,17600000,360,0
Male,Yes,2,,735000,402900,18500000,180,1
Male,Yes,0,Yes,226700,279200,9000000,360,1
Male,No,0,Yes,583300,0,11600000,360,1
Male,No,0,No,364300,196300,13800000,360,1
Male,Yes,0,No,562900,81800,10000000,360,1
Female,No,0,No,364400,0,11000000,360,1
Male,Yes,0,No,175000,202400,9000000,360,1
Male,No,0,No,650000,260000,20000000,360,1
Female,No,0,No,366600,0,8400000,360,1
Male,Yes,0,No,426000,390000,18500000,,
Male,Yes,,No,416300,147500,16200000,360,1
Male,No,0,No,235600,190200,10800000,360,1
Male,No,0,No,679200,333800,18700000,,1
Male,Yes,,,,,,,
Male,Yes,,,,,,,
,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
,No,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Female,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
,No,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Female,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Female,Yes,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
,No,,,,,,,
Male,No,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Female,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
,No,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,Yes,,,,,,,
Female,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Female,No,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
Male,Yes,,,,,,,
Male,Yes,,,,,,,
Male,No,,,,,,,
